Found 77 connected components
Component 0 Area = (0.051313)
Component 1 Area = (0.000335)
Component 2 Area = (0.007586)
Component 3 Area = (0.000969)
Component 4 Area = (0.000335)
Component 5 Area = (0.009372)
Component 6 Area = (0.000969)
Component 7 Area = (0.005753)
Component 8 Area = (0.000848)
Component 9 Area = (0.000838)
Component 10 Area = (0.014246)
Component 11 Area = (0.056755)
Component 12 Area = (0.000126)
Component 13 Area = (0.000161)
Component 14 Area = (0.000189)
Component 15 Area = (0.000163)
Component 16 Area = (0.004044)
Component 17 Area = (0.000634)
Component 18 Area = (0.009143)
Component 19 Area = (0.003685)
Component 20 Area = (0.000373)
Component 21 Area = (0.000280)
Component 22 Area = (0.000459)
Component 23 Area = (0.000365)
Component 24 Area = (0.000008)
Component 25 Area = (0.000199)
Component 26 Area = (0.000382)
Component 27 Area = (0.000317)
Component 28 Area = (0.000130)
Component 29 Area = (0.000249)
Component 30 Area = (0.008277)
Component 31 Area = (0.000074)
Component 32 Area = (0.000057)
Component 33 Area = (0.002052)
Component 34 Area = (0.003317)
Component 35 Area = (0.022163)
Component 36 Area = (0.002454)
Component 37 Area = (0.001177)
Component 38 Area = (0.003511)
Component 39 Area = (0.000255)
Component 40 Area = (0.000236)
Component 41 Area = (0.000000)
Component 42 Area = (0.000486)
Component 43 Area = (0.000014)
Component 44 Area = (0.001325)
Component 45 Area = (0.001505)
Component 46 Area = (0.001995)
Component 47 Area = (0.001568)
Component 48 Area = (0.000147)
Component 49 Area = (0.000456)
Component 50 Area = (0.000258)
Component 51 Area = (0.010626)
Component 52 Area = (0.000016)
Component 53 Area = (0.008220)
Component 54 Area = (0.000779)
Component 55 Area = (0.000364)
Component 56 Area = (0.008322)
Component 57 Area = (0.001189)
Component 58 Area = (0.000232)
Component 59 Area = (0.000058)
Component 60 Area = (0.000090)
Component 61 Area = (0.000245)
Component 62 Area = (0.000153)
Component 63 Area = (0.000119)
Component 64 Area = (0.002882)
Component 65 Area = (0.002208)
Component 66 Area = (0.023987)
Component 67 Area = (0.000660)
Component 68 Area = (0.000398)
Component 69 Area = (0.000173)
Component 70 Area = (0.000003)
Component 71 Area = (0.000027)
Component 72 Area = (0.014185)
Component 73 Area = (0.000954)
Component 74 Area = (0.002221)
Component 75 Area = (0.000486)
Component 76 Area = (0.000130)
