Found 77 connected components
Component 0 Sum = (0)
Component 1 Sum = (2)
Component 2 Sum = (46)
Component 3 Sum = (18)
Component 4 Sum = (8)
Component 5 Sum = (165)
Component 6 Sum = (36)
Component 7 Sum = (126)
Component 8 Sum = (32)
Component 9 Sum = (36)
Component 10 Sum = (420)
Component 11 Sum = (2068)
Component 12 Sum = (24)
Component 13 Sum = (26)
Component 14 Sum = (56)
Component 15 Sum = (60)
Component 16 Sum = (336)
Component 17 Sum = (102)
Component 18 Sum = (540)
Component 19 Sum = (323)
Component 20 Sum = (80)
Component 21 Sum = (42)
Component 22 Sum = (88)
Component 23 Sum = (46)
Component 24 Sum = (48)
Component 25 Sum = (100)
Component 26 Sum = (104)
Component 27 Sum = (108)
Component 28 Sum = (56)
Component 29 Sum = (116)
Component 30 Sum = (900)
Component 31 Sum = (31)
Component 32 Sum = (64)
Component 33 Sum = (396)
Component 34 Sum = (544)
Component 35 Sum = (3010)
Component 36 Sum = (288)
Component 37 Sum = (222)
Component 38 Sum = (418)
Component 39 Sum = (78)
Component 40 Sum = (160)
Component 41 Sum = (82)
Component 42 Sum = (168)
Component 43 Sum = (172)
Component 44 Sum = (352)
Component 45 Sum = (405)
Component 46 Sum = (644)
Component 47 Sum = (329)
Component 48 Sum = (96)
Component 49 Sum = (98)
Component 50 Sum = (100)
Component 51 Sum = (2346)
Component 52 Sum = (52)
Component 53 Sum = (1378)
Component 54 Sum = (216)
Component 55 Sum = (220)
Component 56 Sum = (1736)
Component 57 Sum = (228)
Component 58 Sum = (116)
Component 59 Sum = (118)
Component 60 Sum = (240)
Component 61 Sum = (244)
Component 62 Sum = (248)
Component 63 Sum = (63)
Component 64 Sum = (640)
Component 65 Sum = (390)
Component 66 Sum = (4884)
Component 67 Sum = (201)
Component 68 Sum = (136)
Component 69 Sum = (276)
Component 70 Sum = (70)
Component 71 Sum = (71)
Component 72 Sum = (3672)
Component 73 Sum = (438)
Component 74 Sum = (592)
Component 75 Sum = (300)
Component 76 Sum = (152)
