element_centers/x, element_centers/y, zc_mesh_coords/c0, zc_mesh_coords/c1, zc_mesh_coords/c2, domain_id, element_id
0.125, 0.222222, 0.125, 0.222222, 0, 0, 0
0.375, 0.222222, 0.375, 0.222222, 0, 0, 1
0.625, 0.222222, 0.625, 0.222222, 0, 0, 2
0.875, 0.222222, 0.875, 0.222222, 0, 0, 3
0.125, 0.666667, 0.125, 0.666667, 0, 0, 4
0.375, 0.666667, 0.375, 0.666667, 0, 0, 5
0.625, 0.666667, 0.625, 0.666667, 0, 0, 6
0.875, 0.666667, 0.875, 0.666667, 0, 0, 7
0.125, 1.11111, 0.125, 1.11111, 0, 0, 8
0.375, 1.11111, 0.375, 1.11111, 0, 0, 9
0.625, 1.11111, 0.625, 1.11111, 0, 0, 10
0.875, 1.11111, 0.875, 1.11111, 0, 0, 11
