coords/x, coords/y, mesh_coords/c0, mesh_coords/c1, mesh_coords/c2, domain_id, vertex_id
0, 0, 0, 0, 0, 0, 0
0.25, 0, 0.25, 0, 0, 0, 1
0.5, 0, 0.5, 0, 0, 0, 2
0.75, 0, 0.75, 0, 0, 0, 3
1, 0, 1, 0, 0, 0, 4
0, 0.444444, 0, 0.444444, 0, 0, 5
0.25, 0.444444, 0.25, 0.444444, 0, 0, 6
0.5, 0.444444, 0.5, 0.444444, 0, 0, 7
0.75, 0.444444, 0.75, 0.444444, 0, 0, 8
1, 0.444444, 1, 0.444444, 0, 0, 9
0, 0.888889, 0, 0.888889, 0, 0, 10
0.25, 0.888889, 0.25, 0.888889, 0, 0, 11
0.5, 0.888889, 0.5, 0.888889, 0, 0, 12
0.75, 0.888889, 0.75, 0.888889, 0, 0, 13
1, 0.888889, 1, 0.888889, 0, 0, 14
0, 1.33333, 0, 1.33333, 0, 0, 15
0.25, 1.33333, 0.25, 1.33333, 0, 0, 16
0.5, 1.33333, 0.5, 1.33333, 0, 0, 17
0.75, 1.33333, 0.75, 1.33333, 0, 0, 18
1, 1.33333, 1, 1.33333, 0, 0, 19
