element_centers/x, element_centers/y, element_centers/z, zc_mesh_coords/c0, zc_mesh_coords/c1, zc_mesh_coords/c2, domain_id, element_id
-7.5, -6.66667, -5, -7.5, -6.66667, -5, 0, 0
-2.5, -6.66667, -5, -2.5, -6.66667, -5, 0, 1
2.5, -6.66667, -5, 2.5, -6.66667, -5, 0, 2
7.5, -6.66667, -5, 7.5, -6.66667, -5, 0, 3
-7.5, 0, -5, -7.5, 4.44089e-16, -5, 0, 4
-2.5, 0, -5, -2.5, 4.44089e-16, -5, 0, 5
2.5, 0, -5, 2.5, 4.44089e-16, -5, 0, 6
7.5, 0, -5, 7.5, 4.44089e-16, -5, 0, 7
-7.5, 6.66667, -5, -7.5, 6.66667, -5, 0, 8
-2.5, 6.66667, -5, -2.5, 6.66667, -5, 0, 9
2.5, 6.66667, -5, 2.5, 6.66667, -5, 0, 10
7.5, 6.66667, -5, 7.5, 6.66667, -5, 0, 11
-7.5, -6.66667, 5, -7.5, -6.66667, 5, 0, 12
-2.5, -6.66667, 5, -2.5, -6.66667, 5, 0, 13
2.5, -6.66667, 5, 2.5, -6.66667, 5, 0, 14
7.5, -6.66667, 5, 7.5, -6.66667, 5, 0, 15
-7.5, 0, 5, -7.5, 4.44089e-16, 5, 0, 16
-2.5, 0, 5, -2.5, 4.44089e-16, 5, 0, 17
2.5, 0, 5, 2.5, 4.44089e-16, 5, 0, 18
7.5, 0, 5, 7.5, 4.44089e-16, 5, 0, 19
-7.5, 6.66667, 5, -7.5, 6.66667, 5, 0, 20
-2.5, 6.66667, 5, -2.5, 6.66667, 5, 0, 21
2.5, 6.66667, 5, 2.5, 6.66667, 5, 0, 22
7.5, 6.66667, 5, 7.5, 6.66667, 5, 0, 23
