coords/x, coords/y, coords/z, mesh_coords/c0, mesh_coords/c1, mesh_coords/c2, domain_id, vertex_id
-10, -10, -10, -10, -10, -10, 0, 0
-5, -10, -10, -5, -10, -10, 0, 1
0, -10, -10, 0, -10, -10, 0, 2
5, -10, -10, 5, -10, -10, 0, 3
10, -10, -10, 10, -10, -10, 0, 4
-10, -3.33333, -10, -10, -3.33333, -10, 0, 5
-5, -3.33333, -10, -5, -3.33333, -10, 0, 6
0, -3.33333, -10, 0, -3.33333, -10, 0, 7
5, -3.33333, -10, 5, -3.33333, -10, 0, 8
10, -3.33333, -10, 10, -3.33333, -10, 0, 9
-10, 3.33333, -10, -10, 3.33333, -10, 0, 10
-5, 3.33333, -10, -5, 3.33333, -10, 0, 11
0, 3.33333, -10, 0, 3.33333, -10, 0, 12
5, 3.33333, -10, 5, 3.33333, -10, 0, 13
10, 3.33333, -10, 10, 3.33333, -10, 0, 14
-10, 10, -10, -10, 10, -10, 0, 15
-5, 10, -10, -5, 10, -10, 0, 16
0, 10, -10, 0, 10, -10, 0, 17
5, 10, -10, 5, 10, -10, 0, 18
10, 10, -10, 10, 10, -10, 0, 19
-10, -10, 0, -10, -10, 0, 0, 20
-5, -10, 0, -5, -10, 0, 0, 21
0, -10, 0, 0, -10, 0, 0, 22
5, -10, 0, 5, -10, 0, 0, 23
10, -10, 0, 10, -10, 0, 0, 24
-10, -3.33333, 0, -10, -3.33333, 0, 0, 25
-5, -3.33333, 0, -5, -3.33333, 0, 0, 26
0, -3.33333, 0, 0, -3.33333, 0, 0, 27
5, -3.33333, 0, 5, -3.33333, 0, 0, 28
10, -3.33333, 0, 10, -3.33333, 0, 0, 29
-10, 3.33333, 0, -10, 3.33333, 0, 0, 30
-5, 3.33333, 0, -5, 3.33333, 0, 0, 31
0, 3.33333, 0, 0, 3.33333, 0, 0, 32
5, 3.33333, 0, 5, 3.33333, 0, 0, 33
10, 3.33333, 0, 10, 3.33333, 0, 0, 34
-10, 10, 0, -10, 10, 0, 0, 35
-5, 10, 0, -5, 10, 0, 0, 36
0, 10, 0, 0, 10, 0, 0, 37
5, 10, 0, 5, 10, 0, 0, 38
10, 10, 0, 10, 10, 0, 0, 39
-10, -10, 10, -10, -10, 10, 0, 40
-5, -10, 10, -5, -10, 10, 0, 41
0, -10, 10, 0, -10, 10, 0, 42
5, -10, 10, 5, -10, 10, 0, 43
10, -10, 10, 10, -10, 10, 0, 44
-10, -3.33333, 10, -10, -3.33333, 10, 0, 45
-5, -3.33333, 10, -5, -3.33333, 10, 0, 46
0, -3.33333, 10, 0, -3.33333, 10, 0, 47
5, -3.33333, 10, 5, -3.33333, 10, 0, 48
10, -3.33333, 10, 10, -3.33333, 10, 0, 49
-10, 3.33333, 10, -10, 3.33333, 10, 0, 50
-5, 3.33333, 10, -5, 3.33333, 10, 0, 51
0, 3.33333, 10, 0, 3.33333, 10, 0, 52
5, 3.33333, 10, 5, 3.33333, 10, 0, 53
10, 3.33333, 10, 10, 3.33333, 10, 0, 54
-10, 10, 10, -10, 10, 10, 0, 55
-5, 10, 10, -5, 10, 10, 0, 56
0, 10, 10, 0, 10, 10, 0, 57
5, 10, 10, 5, 10, 10, 0, 58
10, 10, 10, 10, 10, 10, 0, 59
