coords/x, coords/y, coords/z, mesh_coords/c0, mesh_coords/c1, mesh_coords/c2, domain_id, vertex_id
0, 0, 0, 0, 0, 0, 0, 0
0.25, 4.36332e-08, 0, 0.25, 4.36332e-08, 0, 0, 1
0.5, 8.72665e-08, 0, 0.5, 8.72665e-08, 0, 0, 2
0.75, 1.309e-07, 0, 0.75, 1.309e-07, 0, 0, 3
1, 1.74533e-07, 0, 1, 1.74533e-07, 0, 0, 4
-5.81776e-08, 0.333333, 0, -5.81776e-08, 0.333333, 0, 0, 5
0.25, 0.333333, 0, 0.25, 0.333333, 0, 0, 6
0.5, 0.333333, 0, 0.5, 0.333333, 0, 0, 7
0.75, 0.333333, 0, 0.75, 0.333333, 0, 0, 8
1, 0.333334, 0, 1, 0.333334, 0, 0, 9
-1.16355e-07, 0.666667, 0, -1.16355e-07, 0.666667, 0, 0, 10
0.25, 0.666667, 0, 0.25, 0.666667, 0, 0, 11
0.5, 0.666667, 0, 0.5, 0.666667, 0, 0, 12
0.75, 0.666667, 0, 0.75, 0.666667, 0, 0, 13
1, 0.666667, 0, 1, 0.666667, 0, 0, 14
-1.74533e-07, 1, 0, -1.74533e-07, 1, 0, 0, 15
0.25, 1, 0, 0.25, 1, 0, 0, 16
0.5, 1, 0, 0.5, 1, 0, 0, 17
0.75, 1, 0, 0.75, 1, 0, 0, 18
1, 1, 0, 1, 1, 0, 0, 19
0, 0, 0.5, 0, 0, 0.5, 0, 20
0.25, 4.36332e-08, 0.5, 0.25, 4.36332e-08, 0.5, 0, 21
0.5, 8.72665e-08, 0.5, 0.5, 8.72665e-08, 0.5, 0, 22
0.75, 1.309e-07, 0.5, 0.75, 1.309e-07, 0.5, 0, 23
1, 1.74533e-07, 0.5, 1, 1.74533e-07, 0.5, 0, 24
-5.81776e-08, 0.333333, 0.5, -5.81776e-08, 0.333333, 0.5, 0, 25
0.25, 0.333333, 0.5, 0.25, 0.333333, 0.5, 0, 26
0.5, 0.333333, 0.5, 0.5, 0.333333, 0.5, 0, 27
0.75, 0.333333, 0.5, 0.75, 0.333333, 0.5, 0, 28
1, 0.333334, 0.5, 1, 0.333334, 0.5, 0, 29
-1.16355e-07, 0.666667, 0.5, -1.16355e-07, 0.666667, 0.5, 0, 30
0.25, 0.666667, 0.5, 0.25, 0.666667, 0.5, 0, 31
0.5, 0.666667, 0.5, 0.5, 0.666667, 0.5, 0, 32
0.75, 0.666667, 0.5, 0.75, 0.666667, 0.5, 0, 33
1, 0.666667, 0.5, 1, 0.666667, 0.5, 0, 34
-1.74533e-07, 1, 0.5, -1.74533e-07, 1, 0.5, 0, 35
0.25, 1, 0.5, 0.25, 1, 0.5, 0, 36
0.5, 1, 0.5, 0.5, 1, 0.5, 0, 37
0.75, 1, 0.5, 0.75, 1, 0.5, 0, 38
1, 1, 0.5, 1, 1, 0.5, 0, 39
0, 0, 1, 0, 0, 1, 0, 40
0.25, 4.36332e-08, 1, 0.25, 4.36332e-08, 1, 0, 41
0.5, 8.72665e-08, 1, 0.5, 8.72665e-08, 1, 0, 42
0.75, 1.309e-07, 1, 0.75, 1.309e-07, 1, 0, 43
1, 1.74533e-07, 1, 1, 1.74533e-07, 1, 0, 44
-5.81776e-08, 0.333333, 1, -5.81776e-08, 0.333333, 1, 0, 45
0.25, 0.333333, 1, 0.25, 0.333333, 1, 0, 46
0.5, 0.333333, 1, 0.5, 0.333333, 1, 0, 47
0.75, 0.333333, 1, 0.75, 0.333333, 1, 0, 48
1, 0.333334, 1, 1, 0.333334, 1, 0, 49
-1.16355e-07, 0.666667, 1, -1.16355e-07, 0.666667, 1, 0, 50
0.25, 0.666667, 1, 0.25, 0.666667, 1, 0, 51
0.5, 0.666667, 1, 0.5, 0.666667, 1, 0, 52
0.75, 0.666667, 1, 0.75, 0.666667, 1, 0, 53
1, 0.666667, 1, 1, 0.666667, 1, 0, 54
-1.74533e-07, 1, 1, -1.74533e-07, 1, 1, 0, 55
0.25, 1, 1, 0.25, 1, 1, 0, 56
0.5, 1, 1, 0.5, 1, 1, 0, 57
0.75, 1, 1, 0.75, 1, 1, 0, 58
1, 1, 1, 1, 1, 1, 0, 59
