element_centers/x, element_centers/y, element_centers/z, zc_mesh_coords/c0, zc_mesh_coords/c1, zc_mesh_coords/c2, domain_id, element_id
0.375, 0.166667, 0.25, 0.375, 0.166667, 0.25, 0, 0
0.625, 0.166667, 0.25, 0.625, 0.166667, 0.25, 0, 1
0.875, 0.166667, 0.25, 0.875, 0.166667, 0.25, 0, 2
0.125, 0.5, 0.25, 0.125, 0.5, 0.25, 0, 3
0.375, 0.5, 0.25, 0.375, 0.5, 0.25, 0, 4
0.625, 0.5, 0.25, 0.625, 0.5, 0.25, 0, 5
0.875, 0.5, 0.25, 0.875, 0.5, 0.25, 0, 6
0.125, 0.833333, 0.25, 0.125, 0.833333, 0.25, 0, 7
0.375, 0.833333, 0.25, 0.375, 0.833333, 0.25, 0, 8
0.625, 0.833333, 0.25, 0.625, 0.833333, 0.25, 0, 9
0.875, 0.833333, 0.25, 0.875, 0.833333, 0.25, 0, 10
0.125, 0.166667, 0.75, 0.125, 0.166667, 0.75, 0, 11
0.375, 0.166667, 0.75, 0.375, 0.166667, 0.75, 0, 12
0.625, 0.166667, 0.75, 0.625, 0.166667, 0.75, 0, 13
0.875, 0.166667, 0.75, 0.875, 0.166667, 0.75, 0, 14
0.125, 0.5, 0.75, 0.125, 0.5, 0.75, 0, 15
0.375, 0.5, 0.75, 0.375, 0.5, 0.75, 0, 16
0.625, 0.5, 0.75, 0.625, 0.5, 0.75, 0, 17
0.875, 0.5, 0.75, 0.875, 0.5, 0.75, 0, 18
0.125, 0.833333, 0.75, 0.125, 0.833333, 0.75, 0, 19
0.375, 0.833333, 0.75, 0.375, 0.833333, 0.75, 0, 20
0.625, 0.833333, 0.75, 0.625, 0.833333, 0.75, 0, 21
0.875, 0.833333, 0.75, 0.875, 0.833333, 0.75, 0, 22
