coords/x, coords/y, coords/z, mesh_coords/c0, mesh_coords/c1, mesh_coords/c2, domain_id, vertex_id
0.25, 0, 0, 0.25, 0, 0, 0, 0
0.5, 0, 0, 0.5, 0, 0, 0, 1
0.25, 0.333333, 0, 0.25, 0.333333, 0, 0, 2
0.5, 0.333333, 0, 0.5, 0.333333, 0, 0, 3
0.25, 0, 0.5, 0.25, 0, 0.5, 0, 4
0.5, 0, 0.5, 0.5, 0, 0.5, 0, 5
0.25, 0.333333, 0.5, 0.25, 0.333333, 0.5, 0, 6
0.5, 0.333333, 0.5, 0.5, 0.333333, 0.5, 0, 7
0.75, 0, 0, 0.75, 0, 0, 0, 8
0.75, 0.333333, 0, 0.75, 0.333333, 0, 0, 9
0.75, 0, 0.5, 0.75, 0, 0.5, 0, 10
0.75, 0.333333, 0.5, 0.75, 0.333333, 0.5, 0, 11
1, 0, 0, 1, 0, 0, 0, 12
1, 0.333333, 0, 1, 0.333333, 0, 0, 13
1, 0, 0.5, 1, 0, 0.5, 0, 14
1, 0.333333, 0.5, 1, 0.333333, 0.5, 0, 15
0, 0.333333, 0, 0, 0.333333, 0, 0, 16
0, 0.666667, 0, 0, 0.666667, 0, 0, 17
0.25, 0.666667, 0, 0.25, 0.666667, 0, 0, 18
0, 0.333333, 0.5, 0, 0.333333, 0.5, 0, 19
0, 0.666667, 0.5, 0, 0.666667, 0.5, 0, 20
0.25, 0.666667, 0.5, 0.25, 0.666667, 0.5, 0, 21
0.5, 0.666667, 0, 0.5, 0.666667, 0, 0, 22
0.5, 0.666667, 0.5, 0.5, 0.666667, 0.5, 0, 23
0.75, 0.666667, 0, 0.75, 0.666667, 0, 0, 24
0.75, 0.666667, 0.5, 0.75, 0.666667, 0.5, 0, 25
1, 0.666667, 0, 1, 0.666667, 0, 0, 26
1, 0.666667, 0.5, 1, 0.666667, 0.5, 0, 27
0, 1, 0, 0, 1, 0, 0, 28
0.25, 1, 0, 0.25, 1, 0, 0, 29
0, 1, 0.5, 0, 1, 0.5, 0, 30
0.25, 1, 0.5, 0.25, 1, 0.5, 0, 31
0.5, 1, 0, 0.5, 1, 0, 0, 32
0.5, 1, 0.5, 0.5, 1, 0.5, 0, 33
0.75, 1, 0, 0.75, 1, 0, 0, 34
0.75, 1, 0.5, 0.75, 1, 0.5, 0, 35
1, 1, 0, 1, 1, 0, 0, 36
1, 1, 0.5, 1, 1, 0.5, 0, 37
0, 0, 0.5, 0, 0, 0.5, 0, 38
0, 0, 1, 0, 0, 1, 0, 39
0.25, 0, 1, 0.25, 0, 1, 0, 40
0, 0.333333, 1, 0, 0.333333, 1, 0, 41
0.25, 0.333333, 1, 0.25, 0.333333, 1, 0, 42
0.5, 0, 1, 0.5, 0, 1, 0, 43
0.5, 0.333333, 1, 0.5, 0.333333, 1, 0, 44
0.75, 0, 1, 0.75, 0, 1, 0, 45
0.75, 0.333333, 1, 0.75, 0.333333, 1, 0, 46
1, 0, 1, 1, 0, 1, 0, 47
1, 0.333333, 1, 1, 0.333333, 1, 0, 48
0, 0.666667, 1, 0, 0.666667, 1, 0, 49
0.25, 0.666667, 1, 0.25, 0.666667, 1, 0, 50
0.5, 0.666667, 1, 0.5, 0.666667, 1, 0, 51
0.75, 0.666667, 1, 0.75, 0.666667, 1, 0, 52
1, 0.666667, 1, 1, 0.666667, 1, 0, 53
0, 1, 1, 0, 1, 1, 0, 54
0.25, 1, 1, 0.25, 1, 1, 0, 55
0.5, 1, 1, 0.5, 1, 1, 0, 56
0.75, 1, 1, 0.75, 1, 1, 0, 57
1, 1, 1, 1, 1, 1, 0, 58
