Found 77 connected components
Component 0 Area = (0.0513134)
Component 1 Area = (0.000335475)
Component 2 Area = (0.00758623)
Component 3 Area = (0.00096912)
Component 4 Area = (0.000335475)
Component 5 Area = (0.00937215)
Component 6 Area = (0.00096912)
Component 7 Area = (0.00575257)
Component 8 Area = (0.000847704)
Component 9 Area = (0.000838471)
Component 10 Area = (0.0142455)
Component 11 Area = (0.056755)
Component 12 Area = (0.000125731)
Component 13 Area = (0.000161097)
Component 14 Area = (0.000188993)
Component 15 Area = (0.000162698)
Component 16 Area = (0.00404353)
Component 17 Area = (0.000634233)
Component 18 Area = (0.00914319)
Component 19 Area = (0.00368489)
Component 20 Area = (0.00037264)
Component 21 Area = (0.000279935)
Component 22 Area = (0.000458596)
Component 23 Area = (0.000365124)
Component 24 Area = (8.42205e-06)
Component 25 Area = (0.000198862)
Component 26 Area = (0.000381776)
Component 27 Area = (0.000317491)
Component 28 Area = (0.000129694)
Component 29 Area = (0.000248693)
Component 30 Area = (0.00827714)
Component 31 Area = (7.4085e-05)
Component 32 Area = (5.71498e-05)
Component 33 Area = (0.00205226)
Component 34 Area = (0.00331672)
Component 35 Area = (0.0221632)
Component 36 Area = (0.0024536)
Component 37 Area = (0.00117659)
Component 38 Area = (0.00351124)
Component 39 Area = (0.00025471)
Component 40 Area = (0.000235632)
Component 41 Area = (4.80636e-07)
Component 42 Area = (0.000485832)
Component 43 Area = (1.43553e-05)
Component 44 Area = (0.00132488)
Component 45 Area = (0.00150477)
Component 46 Area = (0.00199528)
Component 47 Area = (0.00156826)
Component 48 Area = (0.000146646)
Component 49 Area = (0.000455781)
Component 50 Area = (0.000258415)
Component 51 Area = (0.010626)
Component 52 Area = (1.64312e-05)
Component 53 Area = (0.00822011)
Component 54 Area = (0.000779142)
Component 55 Area = (0.000363816)
Component 56 Area = (0.00832206)
Component 57 Area = (0.00118897)
Component 58 Area = (0.000232379)
Component 59 Area = (5.75407e-05)
Component 60 Area = (8.98053e-05)
Component 61 Area = (0.000245349)
Component 62 Area = (0.000153309)
Component 63 Area = (0.000119063)
Component 64 Area = (0.00288152)
Component 65 Area = (0.002208)
Component 66 Area = (0.0239867)
Component 67 Area = (0.00065991)
Component 68 Area = (0.000398389)
Component 69 Area = (0.000172568)
Component 70 Area = (2.63669e-06)
Component 71 Area = (2.70281e-05)
Component 72 Area = (0.0141851)
Component 73 Area = (0.000954319)
Component 74 Area = (0.00222078)
Component 75 Area = (0.00048569)
Component 76 Area = (0.000129957)
