Found 16 connected components
Component 0 Volume = (0.465588)
Component 1 Volume = (0.465588)
Component 2 Volume = (0.465588)
Component 3 Volume = (0.465588)
Component 4 Volume = (0.465588)
Component 5 Volume = (0.465588)
Component 6 Volume = (0.465588)
Component 7 Volume = (0.465588)
Component 8 Volume = (0.465588)
Component 9 Volume = (0.465588)
Component 10 Volume = (0.465588)
Component 11 Volume = (0.465588)
Component 12 Volume = (0.465588)
Component 13 Volume = (0.465588)
Component 14 Volume = (0.465588)
Component 15 Volume = (0.465588)
