# hardyglobal,grad_tensor/c0,grad_tensor/c1,grad_tensor/c2,grad_tensor/c3,grad_tensor/c4,grad_tensor/c5,grad_tensor/c6,grad_tensor/c7,grad_tensor/c8,nodeIds,nodeDomains
2.085340261459350586e+00,1.642203330993652344e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.637695312500000000e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.798581123352050781e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.101762294769287109e+00,1.552093029022216797e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.760147094726562500e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.832984924316406250e-02,1.000000000000000000e+00,0.000000000000000000e+00
2.116382122039794922e+00,1.355385780334472656e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.882455825805664062e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.846622467041015625e-02,2.000000000000000000e+00,0.000000000000000000e+00
2.128870010375976562e+00,1.123440265655517578e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.006838798522949219e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.827739715576171875e-02,3.000000000000000000e+00,0.000000000000000000e+00
2.121717214584350586e+00,1.764655113220214844e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.700673580169677734e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.947592735290527344e-02,5.000000000000000000e+01,0.000000000000000000e+00
2.139363765716552734e+00,1.674473285675048828e-02,-5.522954463958740234e-02,0.000000000000000000e+00,-5.522954463958740234e-02,3.834128379821777344e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.989578247070312500e-02,5.100000000000000000e+01,0.000000000000000000e+00
2.155206680297851562e+00,1.478731632232666016e-02,-5.470669269561767578e-02,0.000000000000000000e+00,-5.470669269561767578e-02,3.970861434936523438e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.011322021484375000e-02,5.200000000000000000e+01,0.000000000000000000e+00
2.168938398361206055e+00,1.250863075256347656e-02,-5.398464202880859375e-02,0.000000000000000000e+00,-5.398464202880859375e-02,4.115283489227294922e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.002095222473144531e-02,5.300000000000000000e+01,0.000000000000000000e+00
2.159353733062744141e+00,1.909112930297851562e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.825235366821289062e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.109073638916015625e-02,1.000000000000000000e+02,0.000000000000000000e+00
2.178444862365722656e+00,1.822280883789062500e-02,-5.815505981445312500e-02,0.000000000000000000e+00,-5.815505981445312500e-02,3.978919982910156250e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.161025047302246094e-02,1.010000000000000000e+02,0.000000000000000000e+00
